# Two laps of a 405 m square in a park: 3240 m of ground truth.
# Synthetic, noise-free and sampled at 1 Hz with a sample on every corner,
# so the trace's measured length is the pipeline's error and nothing else.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:06:22Z,51.5006205,-0.1141491,21.0,8.0
2026-08-15T07:06:23Z,51.5005936,-0.1141491,21.0,8.0
2026-08-15T07:06:24Z,51.5005666,-0.1141491,21.0,8.0
2026-08-15T07:06:25Z,51.5005396,-0.1141491,21.0,8.0
2026-08-15T07:06:26Z,51.5005126,-0.1141491,21.0,8.0
2026-08-15T07:06:27Z,51.5004856,-0.1141491,21.0,8.0
2026-08-15T07:06:28Z,51.5004587,-0.1141491,21.0,8.0
2026-08-15T07:06:29Z,51.5004317,-0.1141491,21.0,8.0
2026-08-15T07:06:30Z,51.5004047,-0.1141491,21.0,8.0
2026-08-15T07:06:31Z,51.5003777,-0.1141491,21.0,8.0
2026-08-15T07:06:32Z,51.5003507,-0.1141491,21.0,8.0
2026-08-15T07:06:33Z,51.5003238,-0.1141491,21.0,8.0
2026-08-15T07:06:34Z,51.5002968,-0.1141491,21.0,8.0
2026-08-15T07:06:35Z,51.5002698,-0.1141491,21.0,8.0
2026-08-15T07:06:36Z,51.5002428,-0.1141491,21.0,8.0
2026-08-15T07:06:37Z,51.5002158,-0.1141491,21.0,8.0
2026-08-15T07:06:38Z,51.5001889,-0.1141491,21.0,8.0
2026-08-15T07:06:39Z,51.5001619,-0.1141491,21.0,8.0
2026-08-15T07:06:40Z,51.5001349,-0.1141491,21.0,8.0
2026-08-15T07:06:41Z,51.5001079,-0.1141491,21.0,8.0
2026-08-15T07:06:42Z,51.5000809,-0.1141491,21.0,8.0
2026-08-15T07:06:43Z,51.5000540,-0.1141491,21.0,8.0
2026-08-15T07:06:44Z,51.5000270,-0.1141491,21.0,8.0
2026-08-15T07:06:45Z,51.5000000,-0.1141491,21.0,8.0
2026-08-15T07:06:46Z,51.5000000,-0.1141925,21.0,8.0
2026-08-15T07:06:47Z,51.5000000,-0.1142358,21.0,8.0
2026-08-15T07:06:48Z,51.5000000,-0.1142792,21.0,8.0
2026-08-15T07:06:49Z,51.5000000,-0.1143225,21.0,8.0
2026-08-15T07:06:50Z,51.5000000,-0.1143658,21.0,8.0
2026-08-15T07:06:51Z,51.5000000,-0.1144092,21.0,8.0
2026-08-15T07:06:52Z,51.5000000,-0.1144525,21.0,8.0
2026-08-15T07:06:53Z,51.5000000,-0.1144959,21.0,8.0
2026-08-15T07:06:54Z,51.5000000,-0.1145392,21.0,8.0
2026-08-15T07:06:55Z,51.5000000,-0.1145825,21.0,8.0
2026-08-15T07:06:56Z,51.5000000,-0.1146259,21.0,8.0
2026-08-15T07:06:57Z,51.5000000,-0.1146692,21.0,8.0
2026-08-15T07:06:58Z,51.5000000,-0.1147126,21.0,8.0
2026-08-15T07:06:59Z,51.5000000,-0.1147559,21.0,8.0
2026-08-15T07:07:00Z,51.5000000,-0.1147992,21.0,8.0
2026-08-15T07:07:01Z,51.5000000,-0.1148426,21.0,8.0
2026-08-15T07:07:02Z,51.5000000,-0.1148859,21.0,8.0
2026-08-15T07:07:03Z,51.5000000,-0.1149293,21.0,8.0
2026-08-15T07:07:04Z,51.5000000,-0.1149726,21.0,8.0
2026-08-15T07:07:05Z,51.5000000,-0.1150159,21.0,8.0
2026-08-15T07:07:06Z,51.5000000,-0.1150593,21.0,8.0
2026-08-15T07:07:07Z,51.5000000,-0.1151026,21.0,8.0
2026-08-15T07:07:08Z,51.5000000,-0.1151460,21.0,8.0
2026-08-15T07:07:09Z,51.5000000,-0.1151893,21.0,8.0
2026-08-15T07:07:10Z,51.5000000,-0.1152326,21.0,8.0
2026-08-15T07:07:11Z,51.5000000,-0.1152760,21.0,8.0
2026-08-15T07:07:12Z,51.5000000,-0.1153193,21.0,8.0
2026-08-15T07:07:13Z,51.5000000,-0.1153626,21.0,8.0
2026-08-15T07:07:14Z,51.5000000,-0.1154060,21.0,8.0
2026-08-15T07:07:15Z,51.5000000,-0.1154493,21.0,8.0
2026-08-15T07:07:16Z,51.5000000,-0.1154927,21.0,8.0
2026-08-15T07:07:17Z,51.5000000,-0.1155360,21.0,8.0
2026-08-15T07:07:18Z,51.5000000,-0.1155793,21.0,8.0
2026-08-15T07:07:19Z,51.5000000,-0.1156227,21.0,8.0
2026-08-15T07:07:20Z,51.5000000,-0.1156660,21.0,8.0
2026-08-15T07:07:21Z,51.5000000,-0.1157094,21.0,8.0
2026-08-15T07:07:22Z,51.5000000,-0.1157527,21.0,8.0
2026-08-15T07:07:23Z,51.5000000,-0.1157960,21.0,8.0
2026-08-15T07:07:24Z,51.5000000,-0.1158394,21.0,8.0
2026-08-15T07:07:25Z,51.5000000,-0.1158827,21.0,8.0
2026-08-15T07:07:26Z,51.5000000,-0.1159261,21.0,8.0
2026-08-15T07:07:27Z,51.5000000,-0.1159694,21.0,8.0
2026-08-15T07:07:28Z,51.5000000,-0.1160127,21.0,8.0
2026-08-15T07:07:29Z,51.5000000,-0.1160561,21.0,8.0
2026-08-15T07:07:30Z,51.5000000,-0.1160994,21.0,8.0
2026-08-15T07:07:31Z,51.5000000,-0.1161428,21.0,8.0
2026-08-15T07:07:32Z,51.5000000,-0.1161861,21.0,8.0
2026-08-15T07:07:33Z,51.5000000,-0.1162294,21.0,8.0
2026-08-15T07:07:34Z,51.5000000,-0.1162728,21.0,8.0
2026-08-15T07:07:35Z,51.5000000,-0.1163161,21.0,8.0
2026-08-15T07:07:36Z,51.5000000,-0.1163595,21.0,8.0
2026-08-15T07:07:37Z,51.5000000,-0.1164028,21.0,8.0
2026-08-15T07:07:38Z,51.5000000,-0.1164461,21.0,8.0
2026-08-15T07:07:39Z,51.5000000,-0.1164895,21.0,8.0
2026-08-15T07:07:40Z,51.5000000,-0.1165328,21.0,8.0
2026-08-15T07:07:41Z,51.5000000,-0.1165762,21.0,8.0
2026-08-15T07:07:42Z,51.5000000,-0.1166195,21.0,8.0
2026-08-15T07:07:43Z,51.5000000,-0.1166628,21.0,8.0
2026-08-15T07:07:44Z,51.5000000,-0.1167062,21.0,8.0
2026-08-15T07:07:45Z,51.5000000,-0.1167495,21.0,8.0
2026-08-15T07:07:46Z,51.5000000,-0.1167929,21.0,8.0
2026-08-15T07:07:47Z,51.5000000,-0.1168362,21.0,8.0
2026-08-15T07:07:48Z,51.5000000,-0.1168795,21.0,8.0
2026-08-15T07:07:49Z,51.5000000,-0.1169229,21.0,8.0
2026-08-15T07:07:50Z,51.5000000,-0.1169662,21.0,8.0
2026-08-15T07:07:51Z,51.5000000,-0.1170096,21.0,8.0
2026-08-15T07:07:52Z,51.5000000,-0.1170529,21.0,8.0
2026-08-15T07:07:53Z,51.5000000,-0.1170962,21.0,8.0
2026-08-15T07:07:54Z,51.5000000,-0.1171396,21.0,8.0
2026-08-15T07:07:55Z,51.5000000,-0.1171829,21.0,8.0
2026-08-15T07:07:56Z,51.5000000,-0.1172263,21.0,8.0
2026-08-15T07:07:57Z,51.5000000,-0.1172696,21.0,8.0
2026-08-15T07:07:58Z,51.5000000,-0.1173129,21.0,8.0
2026-08-15T07:07:59Z,51.5000000,-0.1173563,21.0,8.0
2026-08-15T07:08:00Z,51.5000000,-0.1173996,21.0,8.0
2026-08-15T07:08:01Z,51.5000000,-0.1174430,21.0,8.0
2026-08-15T07:08:02Z,51.5000000,-0.1174863,21.0,8.0
2026-08-15T07:08:03Z,51.5000000,-0.1175296,21.0,8.0
2026-08-15T07:08:04Z,51.5000000,-0.1175730,21.0,8.0
2026-08-15T07:08:05Z,51.5000000,-0.1176163,21.0,8.0
2026-08-15T07:08:06Z,51.5000000,-0.1176597,21.0,8.0
2026-08-15T07:08:07Z,51.5000000,-0.1177030,21.0,8.0
2026-08-15T07:08:08Z,51.5000000,-0.1177463,21.0,8.0
2026-08-15T07:08:09Z,51.5000000,-0.1177897,21.0,8.0
2026-08-15T07:08:10Z,51.5000000,-0.1178330,21.0,8.0
2026-08-15T07:08:11Z,51.5000000,-0.1178764,21.0,8.0
2026-08-15T07:08:12Z,51.5000000,-0.1179197,21.0,8.0
2026-08-15T07:08:13Z,51.5000000,-0.1179630,21.0,8.0
2026-08-15T07:08:14Z,51.5000000,-0.1180064,21.0,8.0
2026-08-15T07:08:15Z,51.5000000,-0.1180497,21.0,8.0
2026-08-15T07:08:16Z,51.5000000,-0.1180931,21.0,8.0
2026-08-15T07:08:17Z,51.5000000,-0.1181364,21.0,8.0
2026-08-15T07:08:18Z,51.5000000,-0.1181797,21.0,8.0
2026-08-15T07:08:19Z,51.5000000,-0.1182231,21.0,8.0
2026-08-15T07:08:20Z,51.5000000,-0.1182664,21.0,8.0
2026-08-15T07:08:21Z,51.5000000,-0.1183098,21.0,8.0
2026-08-15T07:08:22Z,51.5000000,-0.1183531,21.0,8.0
2026-08-15T07:08:23Z,51.5000000,-0.1183964,21.0,8.0
2026-08-15T07:08:24Z,51.5000000,-0.1184398,21.0,8.0
2026-08-15T07:08:25Z,51.5000000,-0.1184831,21.0,8.0
2026-08-15T07:08:26Z,51.5000000,-0.1185264,21.0,8.0
2026-08-15T07:08:27Z,51.5000000,-0.1185698,21.0,8.0
2026-08-15T07:08:28Z,51.5000000,-0.1186131,21.0,8.0
2026-08-15T07:08:29Z,51.5000000,-0.1186565,21.0,8.0
2026-08-15T07:08:30Z,51.5000000,-0.1186998,21.0,8.0
2026-08-15T07:08:31Z,51.5000000,-0.1187431,21.0,8.0
2026-08-15T07:08:32Z,51.5000000,-0.1187865,21.0,8.0
2026-08-15T07:08:33Z,51.5000000,-0.1188298,21.0,8.0
2026-08-15T07:08:34Z,51.5000000,-0.1188732,21.0,8.0
2026-08-15T07:08:35Z,51.5000000,-0.1189165,21.0,8.0
2026-08-15T07:08:36Z,51.5000000,-0.1189598,21.0,8.0
2026-08-15T07:08:37Z,51.5000000,-0.1190032,21.0,8.0
2026-08-15T07:08:38Z,51.5000000,-0.1190465,21.0,8.0
2026-08-15T07:08:39Z,51.5000000,-0.1190899,21.0,8.0
2026-08-15T07:08:40Z,51.5000000,-0.1191332,21.0,8.0
2026-08-15T07:08:41Z,51.5000000,-0.1191765,21.0,8.0
2026-08-15T07:08:42Z,51.5000000,-0.1192199,21.0,8.0
2026-08-15T07:08:43Z,51.5000000,-0.1192632,21.0,8.0
2026-08-15T07:08:44Z,51.5000000,-0.1193066,21.0,8.0
2026-08-15T07:08:45Z,51.5000000,-0.1193499,21.0,8.0
2026-08-15T07:08:46Z,51.5000000,-0.1193932,21.0,8.0
2026-08-15T07:08:47Z,51.5000000,-0.1194366,21.0,8.0
2026-08-15T07:08:48Z,51.5000000,-0.1194799,21.0,8.0
2026-08-15T07:08:49Z,51.5000000,-0.1195233,21.0,8.0
2026-08-15T07:08:50Z,51.5000000,-0.1195666,21.0,8.0
2026-08-15T07:08:51Z,51.5000000,-0.1196099,21.0,8.0
2026-08-15T07:08:52Z,51.5000000,-0.1196533,21.0,8.0
2026-08-15T07:08:53Z,51.5000000,-0.1196966,21.0,8.0
2026-08-15T07:08:54Z,51.5000000,-0.1197400,21.0,8.0
2026-08-15T07:08:55Z,51.5000000,-0.1197833,21.0,8.0
2026-08-15T07:08:56Z,51.5000000,-0.1198266,21.0,8.0
2026-08-15T07:08:57Z,51.5000000,-0.1198700,21.0,8.0
2026-08-15T07:08:58Z,51.5000000,-0.1199133,21.0,8.0
2026-08-15T07:08:59Z,51.5000000,-0.1199567,21.0,8.0
2026-08-15T07:09:00Z,51.5000000,-0.1200000,21.0,8.0
2026-08-15T07:09:01Z,51.5000270,-0.1200000,21.0,8.0
2026-08-15T07:09:02Z,51.5000540,-0.1200000,21.0,8.0
2026-08-15T07:09:03Z,51.5000809,-0.1200000,21.0,8.0
2026-08-15T07:09:04Z,51.5001079,-0.1200000,21.0,8.0
2026-08-15T07:09:05Z,51.5001349,-0.1200000,21.0,8.0
2026-08-15T07:09:06Z,51.5001619,-0.1200000,21.0,8.0
2026-08-15T07:09:07Z,51.5001889,-0.1200000,21.0,8.0
2026-08-15T07:09:08Z,51.5002158,-0.1200000,21.0,8.0
2026-08-15T07:09:09Z,51.5002428,-0.1200000,21.0,8.0
2026-08-15T07:09:10Z,51.5002698,-0.1200000,21.0,8.0
2026-08-15T07:09:11Z,51.5002968,-0.1200000,21.0,8.0
2026-08-15T07:09:12Z,51.5003238,-0.1200000,21.0,8.0
2026-08-15T07:09:13Z,51.5003507,-0.1200000,21.0,8.0
2026-08-15T07:09:14Z,51.5003777,-0.1200000,21.0,8.0
2026-08-15T07:09:15Z,51.5004047,-0.1200000,21.0,8.0
2026-08-15T07:09:16Z,51.5004317,-0.1200000,21.0,8.0
2026-08-15T07:09:17Z,51.5004587,-0.1200000,21.0,8.0
2026-08-15T07:09:18Z,51.5004856,-0.1200000,21.0,8.0
2026-08-15T07:09:19Z,51.5005126,-0.1200000,21.0,8.0
2026-08-15T07:09:20Z,51.5005396,-0.1200000,21.0,8.0
2026-08-15T07:09:21Z,51.5005666,-0.1200000,21.0,8.0
2026-08-15T07:09:22Z,51.5005936,-0.1200000,21.0,8.0
2026-08-15T07:09:23Z,51.5006205,-0.1200000,21.0,8.0
2026-08-15T07:09:24Z,51.5006475,-0.1200000,21.0,8.0
2026-08-15T07:09:25Z,51.5006745,-0.1200000,21.0,8.0
2026-08-15T07:09:26Z,51.5007015,-0.1200000,21.0,8.0
2026-08-15T07:09:27Z,51.5007284,-0.1200000,21.0,8.0
2026-08-15T07:09:28Z,51.5007554,-0.1200000,21.0,8.0
2026-08-15T07:09:29Z,51.5007824,-0.1200000,21.0,8.0
2026-08-15T07:09:30Z,51.5008094,-0.1200000,21.0,8.0
2026-08-15T07:09:31Z,51.5008364,-0.1200000,21.0,8.0
2026-08-15T07:09:32Z,51.5008633,-0.1200000,21.0,8.0
2026-08-15T07:09:33Z,51.5008903,-0.1200000,21.0,8.0
2026-08-15T07:09:34Z,51.5009173,-0.1200000,21.0,8.0
2026-08-15T07:09:35Z,51.5009443,-0.1200000,21.0,8.0
2026-08-15T07:09:36Z,51.5009713,-0.1200000,21.0,8.0
2026-08-15T07:09:37Z,51.5009982,-0.1200000,21.0,8.0
2026-08-15T07:09:38Z,51.5010252,-0.1200000,21.0,8.0
2026-08-15T07:09:39Z,51.5010522,-0.1200000,21.0,8.0
2026-08-15T07:09:40Z,51.5010792,-0.1200000,21.0,8.0
2026-08-15T07:09:41Z,51.5011062,-0.1200000,21.0,8.0
2026-08-15T07:09:42Z,51.5011331,-0.1200000,21.0,8.0
2026-08-15T07:09:43Z,51.5011601,-0.1200000,21.0,8.0
2026-08-15T07:09:44Z,51.5011871,-0.1200000,21.0,8.0
2026-08-15T07:09:45Z,51.5012141,-0.1200000,21.0,8.0
2026-08-15T07:09:46Z,51.5012411,-0.1200000,21.0,8.0
2026-08-15T07:09:47Z,51.5012680,-0.1200000,21.0,8.0
2026-08-15T07:09:48Z,51.5012950,-0.1200000,21.0,8.0
2026-08-15T07:09:49Z,51.5013220,-0.1200000,21.0,8.0
2026-08-15T07:09:50Z,51.5013490,-0.1200000,21.0,8.0
2026-08-15T07:09:51Z,51.5013760,-0.1200000,21.0,8.0
2026-08-15T07:09:52Z,51.5014029,-0.1200000,21.0,8.0
2026-08-15T07:09:53Z,51.5014299,-0.1200000,21.0,8.0
2026-08-15T07:09:54Z,51.5014569,-0.1200000,21.0,8.0
2026-08-15T07:09:55Z,51.5014839,-0.1200000,21.0,8.0
2026-08-15T07:09:56Z,51.5015109,-0.1200000,21.0,8.0
2026-08-15T07:09:57Z,51.5015378,-0.1200000,21.0,8.0
2026-08-15T07:09:58Z,51.5015648,-0.1200000,21.0,8.0
2026-08-15T07:09:59Z,51.5015918,-0.1200000,21.0,8.0
2026-08-15T07:10:00Z,51.5016188,-0.1200000,21.0,8.0
2026-08-15T07:10:01Z,51.5016458,-0.1200000,21.0,8.0
2026-08-15T07:10:02Z,51.5016727,-0.1200000,21.0,8.0
2026-08-15T07:10:03Z,51.5016997,-0.1200000,21.0,8.0
2026-08-15T07:10:04Z,51.5017267,-0.1200000,21.0,8.0
2026-08-15T07:10:05Z,51.5017537,-0.1200000,21.0,8.0
2026-08-15T07:10:06Z,51.5017807,-0.1200000,21.0,8.0
2026-08-15T07:10:07Z,51.5018076,-0.1200000,21.0,8.0
2026-08-15T07:10:08Z,51.5018346,-0.1200000,21.0,8.0
2026-08-15T07:10:09Z,51.5018616,-0.1200000,21.0,8.0
2026-08-15T07:10:10Z,51.5018886,-0.1200000,21.0,8.0
2026-08-15T07:10:11Z,51.5019156,-0.1200000,21.0,8.0
2026-08-15T07:10:12Z,51.5019425,-0.1200000,21.0,8.0
2026-08-15T07:10:13Z,51.5019695,-0.1200000,21.0,8.0
2026-08-15T07:10:14Z,51.5019965,-0.1200000,21.0,8.0
2026-08-15T07:10:15Z,51.5020235,-0.1200000,21.0,8.0
2026-08-15T07:10:16Z,51.5020505,-0.1200000,21.0,8.0
2026-08-15T07:10:17Z,51.5020774,-0.1200000,21.0,8.0
2026-08-15T07:10:18Z,51.5021044,-0.1200000,21.0,8.0
2026-08-15T07:10:19Z,51.5021314,-0.1200000,21.0,8.0
2026-08-15T07:10:20Z,51.5021584,-0.1200000,21.0,8.0
2026-08-15T07:10:21Z,51.5021853,-0.1200000,21.0,8.0
2026-08-15T07:10:22Z,51.5022123,-0.1200000,21.0,8.0
2026-08-15T07:10:23Z,51.5022393,-0.1200000,21.0,8.0
2026-08-15T07:10:24Z,51.5022663,-0.1200000,21.0,8.0
2026-08-15T07:10:25Z,51.5022933,-0.1200000,21.0,8.0
2026-08-15T07:10:26Z,51.5023202,-0.1200000,21.0,8.0
2026-08-15T07:10:27Z,51.5023472,-0.1200000,21.0,8.0
2026-08-15T07:10:28Z,51.5023742,-0.1200000,21.0,8.0
2026-08-15T07:10:29Z,51.5024012,-0.1200000,21.0,8.0
2026-08-15T07:10:30Z,51.5024282,-0.1200000,21.0,8.0
2026-08-15T07:10:31Z,51.5024551,-0.1200000,21.0,8.0
2026-08-15T07:10:32Z,51.5024821,-0.1200000,21.0,8.0
2026-08-15T07:10:33Z,51.5025091,-0.1200000,21.0,8.0
2026-08-15T07:10:34Z,51.5025361,-0.1200000,21.0,8.0
2026-08-15T07:10:35Z,51.5025631,-0.1200000,21.0,8.0
2026-08-15T07:10:36Z,51.5025900,-0.1200000,21.0,8.0
2026-08-15T07:10:37Z,51.5026170,-0.1200000,21.0,8.0
2026-08-15T07:10:38Z,51.5026440,-0.1200000,21.0,8.0
2026-08-15T07:10:39Z,51.5026710,-0.1200000,21.0,8.0
2026-08-15T07:10:40Z,51.5026980,-0.1200000,21.0,8.0
2026-08-15T07:10:41Z,51.5027249,-0.1200000,21.0,8.0
2026-08-15T07:10:42Z,51.5027519,-0.1200000,21.0,8.0
2026-08-15T07:10:43Z,51.5027789,-0.1200000,21.0,8.0
2026-08-15T07:10:44Z,51.5028059,-0.1200000,21.0,8.0
2026-08-15T07:10:45Z,51.5028329,-0.1200000,21.0,8.0
2026-08-15T07:10:46Z,51.5028598,-0.1200000,21.0,8.0
2026-08-15T07:10:47Z,51.5028868,-0.1200000,21.0,8.0
2026-08-15T07:10:48Z,51.5029138,-0.1200000,21.0,8.0
2026-08-15T07:10:49Z,51.5029408,-0.1200000,21.0,8.0
2026-08-15T07:10:50Z,51.5029678,-0.1200000,21.0,8.0
2026-08-15T07:10:51Z,51.5029947,-0.1200000,21.0,8.0
2026-08-15T07:10:52Z,51.5030217,-0.1200000,21.0,8.0
2026-08-15T07:10:53Z,51.5030487,-0.1200000,21.0,8.0
2026-08-15T07:10:54Z,51.5030757,-0.1200000,21.0,8.0
2026-08-15T07:10:55Z,51.5031027,-0.1200000,21.0,8.0
2026-08-15T07:10:56Z,51.5031296,-0.1200000,21.0,8.0
2026-08-15T07:10:57Z,51.5031566,-0.1200000,21.0,8.0
2026-08-15T07:10:58Z,51.5031836,-0.1200000,21.0,8.0
2026-08-15T07:10:59Z,51.5032106,-0.1200000,21.0,8.0
2026-08-15T07:11:00Z,51.5032376,-0.1200000,21.0,8.0
2026-08-15T07:11:01Z,51.5032645,-0.1200000,21.0,8.0
2026-08-15T07:11:02Z,51.5032915,-0.1200000,21.0,8.0
2026-08-15T07:11:03Z,51.5033185,-0.1200000,21.0,8.0
2026-08-15T07:11:04Z,51.5033455,-0.1200000,21.0,8.0
2026-08-15T07:11:05Z,51.5033725,-0.1200000,21.0,8.0
2026-08-15T07:11:06Z,51.5033994,-0.1200000,21.0,8.0
2026-08-15T07:11:07Z,51.5034264,-0.1200000,21.0,8.0
2026-08-15T07:11:08Z,51.5034534,-0.1200000,21.0,8.0
2026-08-15T07:11:09Z,51.5034804,-0.1200000,21.0,8.0
2026-08-15T07:11:10Z,51.5035073,-0.1200000,21.0,8.0
2026-08-15T07:11:11Z,51.5035343,-0.1200000,21.0,8.0
2026-08-15T07:11:12Z,51.5035613,-0.1200000,21.0,8.0
2026-08-15T07:11:13Z,51.5035883,-0.1200000,21.0,8.0
2026-08-15T07:11:14Z,51.5036153,-0.1200000,21.0,8.0
2026-08-15T07:11:15Z,51.5036422,-0.1200000,21.0,8.0
2026-08-15T07:11:16Z,51.5036422,-0.1199567,21.0,8.0
2026-08-15T07:11:17Z,51.5036422,-0.1199133,21.0,8.0
2026-08-15T07:11:18Z,51.5036422,-0.1198700,21.0,8.0
2026-08-15T07:11:19Z,51.5036422,-0.1198266,21.0,8.0
2026-08-15T07:11:20Z,51.5036422,-0.1197833,21.0,8.0
2026-08-15T07:11:21Z,51.5036422,-0.1197400,21.0,8.0
2026-08-15T07:11:22Z,51.5036422,-0.1196966,21.0,8.0
2026-08-15T07:11:23Z,51.5036422,-0.1196533,21.0,8.0
2026-08-15T07:11:24Z,51.5036422,-0.1196099,21.0,8.0
2026-08-15T07:11:25Z,51.5036422,-0.1195666,21.0,8.0
2026-08-15T07:11:26Z,51.5036422,-0.1195233,21.0,8.0
2026-08-15T07:11:27Z,51.5036422,-0.1194799,21.0,8.0
2026-08-15T07:11:28Z,51.5036422,-0.1194366,21.0,8.0
2026-08-15T07:11:29Z,51.5036422,-0.1193932,21.0,8.0
2026-08-15T07:11:30Z,51.5036422,-0.1193499,21.0,8.0
2026-08-15T07:11:31Z,51.5036422,-0.1193066,21.0,8.0
2026-08-15T07:11:32Z,51.5036422,-0.1192632,21.0,8.0
2026-08-15T07:11:33Z,51.5036422,-0.1192199,21.0,8.0
2026-08-15T07:11:34Z,51.5036422,-0.1191765,21.0,8.0
2026-08-15T07:11:35Z,51.5036422,-0.1191332,21.0,8.0
2026-08-15T07:11:36Z,51.5036422,-0.1190899,21.0,8.0
2026-08-15T07:11:37Z,51.5036422,-0.1190465,21.0,8.0
2026-08-15T07:11:38Z,51.5036422,-0.1190032,21.0,8.0
2026-08-15T07:11:39Z,51.5036422,-0.1189598,21.0,8.0
2026-08-15T07:11:40Z,51.5036422,-0.1189165,21.0,8.0
2026-08-15T07:11:41Z,51.5036422,-0.1188732,21.0,8.0
2026-08-15T07:11:42Z,51.5036422,-0.1188298,21.0,8.0
2026-08-15T07:11:43Z,51.5036422,-0.1187865,21.0,8.0
2026-08-15T07:11:44Z,51.5036422,-0.1187431,21.0,8.0
2026-08-15T07:11:45Z,51.5036422,-0.1186998,21.0,8.0
2026-08-15T07:11:46Z,51.5036422,-0.1186565,21.0,8.0
2026-08-15T07:11:47Z,51.5036422,-0.1186131,21.0,8.0
2026-08-15T07:11:48Z,51.5036422,-0.1185698,21.0,8.0
2026-08-15T07:11:49Z,51.5036422,-0.1185264,21.0,8.0
2026-08-15T07:11:50Z,51.5036422,-0.1184831,21.0,8.0
2026-08-15T07:11:51Z,51.5036422,-0.1184398,21.0,8.0
2026-08-15T07:11:52Z,51.5036422,-0.1183964,21.0,8.0
2026-08-15T07:11:53Z,51.5036422,-0.1183531,21.0,8.0
2026-08-15T07:11:54Z,51.5036422,-0.1183098,21.0,8.0
2026-08-15T07:11:55Z,51.5036422,-0.1182664,21.0,8.0
2026-08-15T07:11:56Z,51.5036422,-0.1182231,21.0,8.0
2026-08-15T07:11:57Z,51.5036422,-0.1181797,21.0,8.0
2026-08-15T07:11:58Z,51.5036422,-0.1181364,21.0,8.0
2026-08-15T07:11:59Z,51.5036422,-0.1180931,21.0,8.0
2026-08-15T07:12:00Z,51.5036422,-0.1180497,21.0,8.0
2026-08-15T07:12:01Z,51.5036422,-0.1180064,21.0,8.0
2026-08-15T07:12:02Z,51.5036422,-0.1179630,21.0,8.0
2026-08-15T07:12:03Z,51.5036422,-0.1179197,21.0,8.0
2026-08-15T07:12:04Z,51.5036422,-0.1178764,21.0,8.0
2026-08-15T07:12:05Z,51.5036422,-0.1178330,21.0,8.0
2026-08-15T07:12:06Z,51.5036422,-0.1177897,21.0,8.0
2026-08-15T07:12:07Z,51.5036422,-0.1177463,21.0,8.0
2026-08-15T07:12:08Z,51.5036422,-0.1177030,21.0,8.0
2026-08-15T07:12:09Z,51.5036422,-0.1176597,21.0,8.0
2026-08-15T07:12:10Z,51.5036422,-0.1176163,21.0,8.0
2026-08-15T07:12:11Z,51.5036422,-0.1175730,21.0,8.0
2026-08-15T07:12:12Z,51.5036422,-0.1175296,21.0,8.0
2026-08-15T07:12:13Z,51.5036422,-0.1174863,21.0,8.0
2026-08-15T07:12:14Z,51.5036422,-0.1174430,21.0,8.0
2026-08-15T07:12:15Z,51.5036422,-0.1173996,21.0,8.0
2026-08-15T07:12:16Z,51.5036422,-0.1173563,21.0,8.0
2026-08-15T07:12:17Z,51.5036422,-0.1173129,21.0,8.0
2026-08-15T07:12:18Z,51.5036422,-0.1172696,21.0,8.0
2026-08-15T07:12:19Z,51.5036422,-0.1172263,21.0,8.0
2026-08-15T07:12:20Z,51.5036422,-0.1171829,21.0,8.0
2026-08-15T07:12:21Z,51.5036422,-0.1171396,21.0,8.0
2026-08-15T07:12:22Z,51.5036422,-0.1170962,21.0,8.0
2026-08-15T07:12:23Z,51.5036422,-0.1170529,21.0,8.0
2026-08-15T07:12:24Z,51.5036422,-0.1170096,21.0,8.0
2026-08-15T07:12:25Z,51.5036422,-0.1169662,21.0,8.0
2026-08-15T07:12:26Z,51.5036422,-0.1169229,21.0,8.0
2026-08-15T07:12:27Z,51.5036422,-0.1168795,21.0,8.0
2026-08-15T07:12:28Z,51.5036422,-0.1168362,21.0,8.0
2026-08-15T07:12:29Z,51.5036422,-0.1167929,21.0,8.0
2026-08-15T07:12:30Z,51.5036422,-0.1167495,21.0,8.0
2026-08-15T07:12:31Z,51.5036422,-0.1167062,21.0,8.0
2026-08-15T07:12:32Z,51.5036422,-0.1166628,21.0,8.0
2026-08-15T07:12:33Z,51.5036422,-0.1166195,21.0,8.0
2026-08-15T07:12:34Z,51.5036422,-0.1165762,21.0,8.0
2026-08-15T07:12:35Z,51.5036422,-0.1165328,21.0,8.0
2026-08-15T07:12:36Z,51.5036422,-0.1164895,21.0,8.0
2026-08-15T07:12:37Z,51.5036422,-0.1164461,21.0,8.0
2026-08-15T07:12:38Z,51.5036422,-0.1164028,21.0,8.0
2026-08-15T07:12:39Z,51.5036422,-0.1163595,21.0,8.0
2026-08-15T07:12:40Z,51.5036422,-0.1163161,21.0,8.0
2026-08-15T07:12:41Z,51.5036422,-0.1162728,21.0,8.0
2026-08-15T07:12:42Z,51.5036422,-0.1162294,21.0,8.0
2026-08-15T07:12:43Z,51.5036422,-0.1161861,21.0,8.0
2026-08-15T07:12:44Z,51.5036422,-0.1161428,21.0,8.0
2026-08-15T07:12:45Z,51.5036422,-0.1160994,21.0,8.0
2026-08-15T07:12:46Z,51.5036422,-0.1160561,21.0,8.0
