# 1701 m due north at 3 m/s, with three glitches spliced in on purpose:
#   a 60 m accuracy fix, a 500 m sideways reflection, and a repeated second.
# The filter should drop all three and still measure 1701 m: on a straight
# line the fix after a dropped one simply spans the gap.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:06:21Z,51.5102792,-0.1200000,18.0,7.0
2026-08-15T07:06:22Z,51.5103062,-0.1200000,18.0,7.0
2026-08-15T07:06:23Z,51.5103332,-0.1200000,18.0,7.0
2026-08-15T07:06:24Z,51.5103602,-0.1200000,18.0,7.0
2026-08-15T07:06:25Z,51.5103872,-0.1200000,18.0,7.0
2026-08-15T07:06:26Z,51.5104141,-0.1200000,18.0,7.0
2026-08-15T07:06:27Z,51.5104411,-0.1200000,18.0,7.0
2026-08-15T07:06:28Z,51.5104681,-0.1200000,18.0,7.0
2026-08-15T07:06:29Z,51.5104951,-0.1200000,18.0,7.0
2026-08-15T07:06:30Z,51.5105220,-0.1200000,18.0,7.0
2026-08-15T07:06:31Z,51.5105490,-0.1200000,18.0,7.0
2026-08-15T07:06:32Z,51.5105760,-0.1200000,18.0,7.0
2026-08-15T07:06:33Z,51.5106030,-0.1200000,18.0,7.0
2026-08-15T07:06:34Z,51.5106300,-0.1200000,18.0,7.0
2026-08-15T07:06:35Z,51.5106569,-0.1200000,18.0,7.0
2026-08-15T07:06:36Z,51.5106839,-0.1200000,18.0,7.0
2026-08-15T07:06:37Z,51.5107109,-0.1200000,18.0,7.0
2026-08-15T07:06:38Z,51.5107379,-0.1200000,18.0,7.0
2026-08-15T07:06:39Z,51.5107649,-0.1200000,18.0,7.0
2026-08-15T07:06:40Z,51.5107918,-0.1200000,18.0,7.0
2026-08-15T07:06:41Z,51.5108188,-0.1200000,18.0,7.0
2026-08-15T07:06:42Z,51.5108458,-0.1200000,18.0,7.0
2026-08-15T07:06:43Z,51.5108728,-0.1200000,18.0,7.0
2026-08-15T07:06:44Z,51.5108998,-0.1200000,18.0,7.0
2026-08-15T07:06:45Z,51.5109267,-0.1200000,18.0,7.0
2026-08-15T07:06:46Z,51.5109537,-0.1200000,18.0,7.0
2026-08-15T07:06:47Z,51.5109807,-0.1200000,18.0,7.0
2026-08-15T07:06:48Z,51.5110077,-0.1200000,18.0,7.0
2026-08-15T07:06:49Z,51.5110347,-0.1200000,18.0,7.0
2026-08-15T07:06:50Z,51.5110616,-0.1200000,18.0,7.0
2026-08-15T07:06:51Z,51.5110886,-0.1200000,18.0,7.0
2026-08-15T07:06:52Z,51.5111156,-0.1200000,18.0,7.0
2026-08-15T07:06:53Z,51.5111426,-0.1200000,18.0,7.0
2026-08-15T07:06:54Z,51.5111696,-0.1200000,18.0,7.0
2026-08-15T07:06:55Z,51.5111965,-0.1200000,18.0,7.0
2026-08-15T07:06:56Z,51.5112235,-0.1200000,18.0,7.0
2026-08-15T07:06:57Z,51.5112505,-0.1200000,18.0,7.0
2026-08-15T07:06:58Z,51.5112775,-0.1200000,18.0,7.0
2026-08-15T07:06:59Z,51.5113045,-0.1200000,18.0,7.0
2026-08-15T07:07:00Z,51.5113314,-0.1200000,18.0,7.0
2026-08-15T07:07:01Z,51.5113584,-0.1200000,18.0,7.0
2026-08-15T07:07:02Z,51.5113854,-0.1200000,18.0,7.0
2026-08-15T07:07:03Z,51.5114124,-0.1200000,18.0,7.0
2026-08-15T07:07:04Z,51.5114394,-0.1200000,18.0,7.0
2026-08-15T07:07:05Z,51.5114663,-0.1200000,18.0,7.0
2026-08-15T07:07:06Z,51.5114933,-0.1200000,18.0,7.0
2026-08-15T07:07:07Z,51.5115203,-0.1200000,18.0,7.0
2026-08-15T07:07:08Z,51.5115473,-0.1200000,18.0,7.0
2026-08-15T07:07:09Z,51.5115743,-0.1200000,18.0,7.0
2026-08-15T07:07:10Z,51.5116012,-0.1200000,18.0,7.0
2026-08-15T07:07:11Z,51.5116282,-0.1200000,18.0,7.0
2026-08-15T07:07:12Z,51.5116552,-0.1200000,18.0,7.0
2026-08-15T07:07:13Z,51.5116822,-0.1200000,18.0,7.0
2026-08-15T07:07:14Z,51.5117092,-0.1200000,18.0,7.0
2026-08-15T07:07:15Z,51.5117361,-0.1200000,18.0,7.0
2026-08-15T07:07:16Z,51.5117631,-0.1200000,18.0,7.0
2026-08-15T07:07:17Z,51.5117901,-0.1200000,18.0,7.0
2026-08-15T07:07:18Z,51.5118171,-0.1200000,18.0,7.0
2026-08-15T07:07:19Z,51.5118440,-0.1200000,18.0,7.0
2026-08-15T07:07:20Z,51.5118710,-0.1200000,18.0,7.0
2026-08-15T07:07:21Z,51.5118980,-0.1200000,18.0,7.0
2026-08-15T07:07:22Z,51.5119250,-0.1200000,18.0,7.0
2026-08-15T07:07:23Z,51.5119520,-0.1200000,18.0,7.0
2026-08-15T07:07:24Z,51.5119789,-0.1200000,18.0,7.0
2026-08-15T07:07:25Z,51.5120059,-0.1200000,18.0,7.0
2026-08-15T07:07:26Z,51.5120329,-0.1200000,18.0,7.0
2026-08-15T07:07:27Z,51.5120599,-0.1200000,18.0,7.0
2026-08-15T07:07:28Z,51.5120869,-0.1200000,18.0,7.0
2026-08-15T07:07:29Z,51.5121138,-0.1200000,18.0,7.0
2026-08-15T07:07:30Z,51.5121408,-0.1200000,18.0,7.0
2026-08-15T07:07:30Z,51.5121543,-0.1200000,18.0,9.0
2026-08-15T07:07:31Z,51.5121678,-0.1200000,18.0,7.0
2026-08-15T07:07:32Z,51.5121948,-0.1200000,18.0,7.0
2026-08-15T07:07:33Z,51.5122218,-0.1200000,18.0,7.0
2026-08-15T07:07:34Z,51.5122487,-0.1200000,18.0,7.0
2026-08-15T07:07:35Z,51.5122757,-0.1200000,18.0,7.0
2026-08-15T07:07:36Z,51.5123027,-0.1200000,18.0,7.0
2026-08-15T07:07:37Z,51.5123297,-0.1200000,18.0,7.0
2026-08-15T07:07:38Z,51.5123567,-0.1200000,18.0,7.0
2026-08-15T07:07:39Z,51.5123836,-0.1200000,18.0,7.0
2026-08-15T07:07:40Z,51.5124106,-0.1200000,18.0,7.0
2026-08-15T07:07:41Z,51.5124376,-0.1200000,18.0,7.0
2026-08-15T07:07:42Z,51.5124646,-0.1200000,18.0,7.0
2026-08-15T07:07:43Z,51.5124916,-0.1200000,18.0,7.0
2026-08-15T07:07:44Z,51.5125185,-0.1200000,18.0,7.0
2026-08-15T07:07:45Z,51.5125455,-0.1200000,18.0,7.0
2026-08-15T07:07:46Z,51.5125725,-0.1200000,18.0,7.0
2026-08-15T07:07:47Z,51.5125995,-0.1200000,18.0,7.0
2026-08-15T07:07:48Z,51.5126265,-0.1200000,18.0,7.0
2026-08-15T07:07:49Z,51.5126534,-0.1200000,18.0,7.0
2026-08-15T07:07:50Z,51.5126804,-0.1200000,18.0,7.0
2026-08-15T07:07:51Z,51.5127074,-0.1200000,18.0,7.0
2026-08-15T07:07:52Z,51.5127344,-0.1200000,18.0,7.0
2026-08-15T07:07:53Z,51.5127614,-0.1200000,18.0,7.0
2026-08-15T07:07:54Z,51.5127883,-0.1200000,18.0,7.0
2026-08-15T07:07:55Z,51.5128153,-0.1200000,18.0,7.0
2026-08-15T07:07:56Z,51.5128423,-0.1200000,18.0,7.0
2026-08-15T07:07:57Z,51.5128693,-0.1200000,18.0,7.0
2026-08-15T07:07:58Z,51.5128963,-0.1200000,18.0,7.0
2026-08-15T07:07:59Z,51.5129232,-0.1200000,18.0,7.0
2026-08-15T07:08:00Z,51.5129502,-0.1200000,18.0,7.0
2026-08-15T07:08:01Z,51.5129772,-0.1200000,18.0,7.0
2026-08-15T07:08:02Z,51.5130042,-0.1200000,18.0,7.0
2026-08-15T07:08:03Z,51.5130312,-0.1200000,18.0,7.0
2026-08-15T07:08:04Z,51.5130581,-0.1200000,18.0,7.0
2026-08-15T07:08:05Z,51.5130851,-0.1200000,18.0,7.0
2026-08-15T07:08:06Z,51.5131121,-0.1200000,18.0,7.0
2026-08-15T07:08:07Z,51.5131391,-0.1200000,18.0,7.0
2026-08-15T07:08:08Z,51.5131661,-0.1200000,18.0,7.0
2026-08-15T07:08:09Z,51.5131930,-0.1200000,18.0,7.0
2026-08-15T07:08:10Z,51.5132200,-0.1200000,18.0,7.0
2026-08-15T07:08:11Z,51.5132470,-0.1200000,18.0,7.0
2026-08-15T07:08:12Z,51.5132740,-0.1200000,18.0,7.0
2026-08-15T07:08:13Z,51.5133009,-0.1200000,18.0,7.0
2026-08-15T07:08:14Z,51.5133279,-0.1200000,18.0,7.0
2026-08-15T07:08:15Z,51.5133549,-0.1200000,18.0,7.0
2026-08-15T07:08:16Z,51.5133819,-0.1200000,18.0,7.0
2026-08-15T07:08:17Z,51.5134089,-0.1200000,18.0,7.0
2026-08-15T07:08:18Z,51.5134358,-0.1200000,18.0,7.0
2026-08-15T07:08:19Z,51.5134628,-0.1200000,18.0,7.0
2026-08-15T07:08:20Z,51.5134898,-0.1200000,18.0,7.0
2026-08-15T07:08:21Z,51.5135168,-0.1200000,18.0,7.0
2026-08-15T07:08:22Z,51.5135438,-0.1200000,18.0,7.0
2026-08-15T07:08:23Z,51.5135707,-0.1200000,18.0,7.0
2026-08-15T07:08:24Z,51.5135977,-0.1200000,18.0,7.0
2026-08-15T07:08:25Z,51.5136247,-0.1200000,18.0,7.0
2026-08-15T07:08:26Z,51.5136517,-0.1200000,18.0,7.0
2026-08-15T07:08:27Z,51.5136787,-0.1200000,18.0,7.0
2026-08-15T07:08:28Z,51.5137056,-0.1200000,18.0,7.0
2026-08-15T07:08:29Z,51.5137326,-0.1200000,18.0,7.0
2026-08-15T07:08:30Z,51.5137596,-0.1200000,18.0,7.0
2026-08-15T07:08:31Z,51.5137866,-0.1200000,18.0,7.0
2026-08-15T07:08:32Z,51.5138136,-0.1200000,18.0,7.0
2026-08-15T07:08:33Z,51.5138405,-0.1200000,18.0,7.0
2026-08-15T07:08:34Z,51.5138675,-0.1200000,18.0,7.0
2026-08-15T07:08:35Z,51.5138945,-0.1200000,18.0,7.0
2026-08-15T07:08:36Z,51.5139215,-0.1200000,18.0,7.0
2026-08-15T07:08:37Z,51.5139485,-0.1200000,18.0,7.0
2026-08-15T07:08:38Z,51.5139754,-0.1200000,18.0,7.0
2026-08-15T07:08:39Z,51.5140024,-0.1200000,18.0,7.0
2026-08-15T07:08:40Z,51.5140294,-0.1200000,18.0,7.0
2026-08-15T07:08:41Z,51.5140564,-0.1200000,18.0,7.0
2026-08-15T07:08:42Z,51.5140834,-0.1200000,18.0,7.0
2026-08-15T07:08:43Z,51.5141103,-0.1200000,18.0,7.0
2026-08-15T07:08:44Z,51.5141373,-0.1200000,18.0,7.0
2026-08-15T07:08:45Z,51.5141643,-0.1200000,18.0,7.0
2026-08-15T07:08:46Z,51.5141913,-0.1200000,18.0,7.0
2026-08-15T07:08:47Z,51.5142183,-0.1200000,18.0,7.0
2026-08-15T07:08:48Z,51.5142452,-0.1200000,18.0,7.0
2026-08-15T07:08:49Z,51.5142722,-0.1200000,18.0,7.0
2026-08-15T07:08:50Z,51.5142992,-0.1200000,18.0,7.0
2026-08-15T07:08:51Z,51.5143262,-0.1200000,18.0,7.0
2026-08-15T07:08:52Z,51.5143532,-0.1200000,18.0,7.0
2026-08-15T07:08:53Z,51.5143801,-0.1200000,18.0,7.0
2026-08-15T07:08:54Z,51.5144071,-0.1200000,18.0,7.0
2026-08-15T07:08:55Z,51.5144341,-0.1200000,18.0,7.0
2026-08-15T07:08:56Z,51.5144611,-0.1200000,18.0,7.0
2026-08-15T07:08:57Z,51.5144881,-0.1200000,18.0,7.0
2026-08-15T07:08:58Z,51.5145150,-0.1200000,18.0,7.0
2026-08-15T07:08:59Z,51.5145420,-0.1200000,18.0,7.0
2026-08-15T07:09:00Z,51.5145690,-0.1200000,18.0,7.0
2026-08-15T07:09:01Z,51.5145960,-0.1200000,18.0,7.0
2026-08-15T07:09:02Z,51.5146229,-0.1200000,18.0,7.0
2026-08-15T07:09:03Z,51.5146499,-0.1200000,18.0,7.0
2026-08-15T07:09:04Z,51.5146769,-0.1200000,18.0,7.0
2026-08-15T07:09:05Z,51.5147039,-0.1200000,18.0,7.0
2026-08-15T07:09:06Z,51.5147309,-0.1200000,18.0,7.0
2026-08-15T07:09:07Z,51.5147578,-0.1200000,18.0,7.0
2026-08-15T07:09:08Z,51.5147848,-0.1200000,18.0,7.0
2026-08-15T07:09:09Z,51.5148118,-0.1200000,18.0,7.0
2026-08-15T07:09:10Z,51.5148388,-0.1200000,18.0,7.0
2026-08-15T07:09:11Z,51.5148658,-0.1200000,18.0,7.0
2026-08-15T07:09:12Z,51.5148927,-0.1200000,18.0,7.0
2026-08-15T07:09:13Z,51.5149197,-0.1200000,18.0,7.0
2026-08-15T07:09:14Z,51.5149467,-0.1200000,18.0,7.0
2026-08-15T07:09:15Z,51.5149737,-0.1200000,18.0,7.0
2026-08-15T07:09:16Z,51.5150007,-0.1200000,18.0,7.0
2026-08-15T07:09:17Z,51.5150276,-0.1200000,18.0,7.0
2026-08-15T07:09:18Z,51.5150546,-0.1200000,18.0,7.0
2026-08-15T07:09:19Z,51.5150816,-0.1200000,18.0,7.0
2026-08-15T07:09:20Z,51.5151086,-0.1200000,18.0,7.0
2026-08-15T07:09:21Z,51.5151356,-0.1200000,18.0,7.0
2026-08-15T07:09:22Z,51.5151625,-0.1200000,18.0,7.0
2026-08-15T07:09:23Z,51.5151895,-0.1200000,18.0,7.0
2026-08-15T07:09:24Z,51.5152165,-0.1200000,18.0,7.0
2026-08-15T07:09:25Z,51.5152435,-0.1200000,18.0,7.0
2026-08-15T07:09:26Z,51.5152705,-0.1200000,18.0,7.0
2026-08-15T07:09:27Z,51.5152974,-0.1200000,18.0,7.0
